Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,17,14-02-2018 10:59,1016,1,1,33,90,33,33,33,0,90,90,90,0,121062.9921,1968.503937,1016,0,1016,1016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,984.2519685,984.2519685,33,90,52,32.90896534,1083,0,0,0,0,0,0,0,0,1,78,33,90,0,0,0,0,0,0,1,33,1,90,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 09:52,93824,1,1,0,0,0,0,0,0,0,0,0,0,0,21.3165075,93824,0,93824,93824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10.65825375,10.65825375,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,258,184,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 02:08,816,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,795343.1373,8578.431373,136,80.57791261,248,40,432,216,121.6223664,302,130,568,189.3333333,175.06951,382,40,0,0,0,0,72,92,3676.470588,4901.960784,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,0,1,92.71428571,53.66666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 03:12,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
0,0,14-02-2018 08:48,116494087,24,0,0,0,0,0,0,0,0,0,0,0,0,0.20601904,5064960.304,9193.38816,5079517,5046693,116494087,5064960.304,9193.38816,5079517,5046693,0,0,0,0,0,0,0,0,0,0,0,0.20601904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,-1,-1,0,0,0,0,0,0,5064960.304,9193.38816,5079517,5046693,Benign
21,6,14-02-2018 10:53,3,1,1,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
22,6,14-02-2018 03:07,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
31034,6,14-02-2018 08:40,46,2,0,0,0,0,0,0,0,0,0,0,0,0,43478.26087,46,0,46,46,46,46,0,46,46,0,0,0,0,0,0,0,0,0,40,0,43478.26087,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 04:56,83,2,0,0,0,0,0,0,0,0,0,0,0,0,24096.38554,83,0,83,83,83,83,0,83,83,0,0,0,0,0,0,0,0,0,40,0,24096.38554,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 10:32,83,2,0,0,0,0,0,0,0,0,0,0,0,0,24096.38554,83,0,83,83,83,83,0,83,83,0,0,0,0,0,0,0,0,0,40,0,24096.38554,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:14,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
443,6,14-02-2018 08:54,115240238,18,17,610,529,517,0,33.88888889,121.3138317,377,0,31.11764706,96.4273576,9.883700518,0.303713361,3389418.765,4713299.514,10010022,34,115240238,6778837.529,4656344.234,10030909,34,110427795,6901737.188,4792284.549,10030960,470,0,0,0,0,372,484,0.156195443,0.147517918,0,517,31.63888889,106.9122879,11430.2373,0,0,0,1,0,0,0,0,0,32.54285714,33.88888889,31.11764706,0,0,0,0,0,0,18,610,17,529,8192,1129,14,20,35596.81818,48702.4093,182440,20831,10003288.36,21938.42258,10010022,9937142,Benign
22,6,14-02-2018 02:37,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
53,17,14-02-2018 12:07,229,1,1,33,193,33,33,33,0,193,193,193,0,986899.5633,8733.624454,229,0,229,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4366.812227,4366.812227,33,193,86.33333333,92.37604307,8533.333333,0,0,0,0,0,0,0,0,1,129.5,33,193,0,0,0,0,0,0,1,33,1,193,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
50664,6,14-02-2018 11:24,25,1,1,0,0,0,0,0,0,0,0,0,0,0,80000,25,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,40000,40000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,180,258,0,20,0,0,0,0,0,0,0,0,Benign
49152,6,14-02-2018 01:44,8998286,3,0,0,0,0,0,0,0,0,0,0,0,0,0.333396827,4499143,2131973.614,6006676,2991610,8998286,4499143,2131973.614,6006676,2991610,0,0,0,0,0,0,0,0,0,92,0,0.333396827,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,8192,-1,0,28,2991610,0,2991610,2991610,6006676,0,6006676,6006676,Benign
21,6,14-02-2018 11:26,3,1,1,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
51548,6,14-02-2018 02:55,27,1,1,0,0,0,0,0,0,0,0,0,0,0,74074.07407,27,0,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,37037.03704,37037.03704,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,513,258,0,20,0,0,0,0,0,0,0,0,Benign
443,6,14-02-2018 01:38,6962,1,1,0,0,0,0,0,0,0,0,0,0,0,287.2737719,6962,0,6962,6962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,143.636886,143.636886,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,290,0,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 03:15,5,1,1,0,0,0,0,0,0,0,0,0,0,0,400000,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,200000,200000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14-02-2018 02:02,334375,22,21,1944,2665,640,0,88.36363636,137.8690011,976,0,126.9047619,263.5746393,13783.92523,128.5981308,7961.309524,23339.56284,117129,3,334330,15920.47619,31397.42797,117129,120,334357,16717.85,35539.71755,119606,12,0,0,0,0,712,680,65.79439252,62.80373832,0,976,104.75,205.4934079,42227.5407,0,0,0,1,0,0,0,0,0,107.1860465,88.36363636,126.9047619,0,0,0,0,0,0,22,1944,21,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
3389,6,14-02-2018 01:11,7743484,10,7,1128,1581,661,0,112.8,205.138869,1173,0,225.8571429,430.0986044,349.8425257,2.195394218,483967.75,930132.4907,3811146,76,7743484,860387.1111,1172514.476,3811146,848,7343131,1223855.167,1549554.994,4340422,301888,0,0,0,0,212,152,1.291408364,0.903985854,0,1173,150.5,303.437221,92074.14706,0,0,0,1,0,0,0,0,0,159.3529412,112.8,225.8571429,0,0,0,0,0,0,10,1128,7,1581,8192,62872,5,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:48,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
21,6,14-02-2018 11:28,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
21,6,14-02-2018 11:37,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
445,6,14-02-2018 09:00,269975,2,0,1,0,1,0,0.5,0.707106781,0,0,0,0,3.704046671,7.408093342,269975,0,269975,269975,269975,269975,0,269975,269975,0,0,0,0,0,0,0,0,0,52,0,7.408093342,0,0,1,0.666666667,0.577350269,0.333333333,0,0,0,0,1,0,0,0,0,1,0.5,0,0,0,0,0,0,0,2,1,0,0,251,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 09:00,5609308,4,4,97,232,97,0,24.25,48.5,232,0,58,116,58.65251115,1.426200879,801329.7143,2092797.147,5547147,36,62161,20720.33333,35557.02724,61778,135,5609096,1869698.667,3230489.958,5599944,371,0,0,0,0,92,92,0.71310044,0.71310044,0,232,36.55555556,80.00486096,6400.777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:39,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14-02-2018 02:22,371516,22,22,2008,2665,640,0,91.27272727,138.1821372,976,0,121.1363636,258.6415603,12578.19313,118.433661,8639.906977,20318.12518,88145,6,371475,17689.28571,28702.95189,88145,172,371508,17690.85714,34832.56998,127243,11,0,0,0,0,712,712,59.2168305,59.2168305,0,976,103.8444444,203.7502878,41514.1798,0,0,0,1,0,0,0,0,1,106.2045455,91.27272727,121.1363636,0,0,0,0,0,0,22,2008,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 12:07,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
22,6,14-02-2018 02:45,377164,24,20,1944,2665,640,0,81,134.0797945,976,0,133.25,268.7712537,12220.14826,116.6601266,8771.255814,16744.38288,64106,5,376900,16386.95652,21697.07545,64106,255,377154,19850.21053,34754.50362,137611,9,0,0,0,0,776,648,63.63279634,53.02733029,0,976,102.4222222,203.7441007,41511.65859,0,0,0,1,0,0,0,0,0,104.75,81,133.25,0,0,0,0,0,0,24,1944,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14-02-2018 03:06,18,1,1,0,0,0,0,0,0,0,0,0,0,0,111111.1111,18,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,55555.55556,55555.55556,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
65298,6,14-02-2018 11:20,39,2,0,0,0,0,0,0,0,0,0,0,0,0,51282.05128,39,0,39,39,39,39,0,39,39,0,0,0,0,0,0,0,0,0,40,0,51282.05128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 10:57,351,1,1,36,68,36,36,36,0,68,68,68,0,296296.2963,5698.005698,351,0,351,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2849.002849,2849.002849,36,68,46.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,70,36,68,0,0,0,0,0,0,1,36,1,68,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
445,6,14-02-2018 03:00,317065,3,1,0,0,0,0,0,0,0,0,0,0,0,12.61570971,105688.3333,181862.5701,315684,91,317065,158532.5,222374.4761,315775,1290,0,0,0,0,0,0,0,0,0,72,32,9.461782284,3.153927428,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:12,18,1,1,0,0,0,0,0,0,0,0,0,0,0,111111.1111,18,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,55555.55556,55555.55556,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
443,6,14-02-2018 11:27,115451226,20,22,369,8631,201,0,18.45,51.52462365,1460,0,392.3181818,617.3519014,77.9549972,0.363789987,2815883.561,4475315.543,10014687,1,115451226,6076380.316,4895975.212,10046729,26,110618990,5267570.952,5136135.304,10046928,1,0,0,0,0,412,584,0.173233327,0.19055666,0,1460,209.3023256,477.1746478,227695.6445,0,0,0,1,0,0,0,0,1,214.2857143,18.45,392.3181818,0,0,0,0,0,0,20,369,22,8631,8192,1129,14,20,41821.72727,31897.10754,137995,32140,10014440.55,102.1639502,10014687,10014277,Benign
22,6,14-02-2018 02:54,362950,26,22,1928,2665,640,0,74.15384615,130.3299481,976,0,121.1363636,258.6415603,12654.63562,132.2496212,7722.340426,13774.62435,43530,4,362894,14515.76,17287.81613,45436,238,362943,17283,30080.00158,112991,19,0,0,0,0,840,712,71.63521146,60.6144097,0,976,93.73469388,197.1000989,38848.44898,0,0,0,1,0,0,0,0,0,95.6875,74.15384615,121.1363636,0,0,0,0,0,0,26,1928,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 11:00,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
80,6,14-02-2018 03:38,119255255,16,14,445,706,434,0,27.8125,108.3175694,706,0,50.42857143,188.6864368,9.651566298,0.251561242,4112250.172,4777568.053,10013716,40,119255255,7950350.333,3799456.179,10140464,95467,115394563,8876504.846,3115494.424,10141016,190804,0,0,0,0,332,424,0.134165996,0.117395246,0,706,37.12903226,146.5227495,21468.91613,0,0,0,1,0,0,0,0,0,38.36666667,27.8125,50.42857143,0,0,0,0,0,0,16,445,14,706,8192,172,12,20,488025.4545,1291339.505,4381454,95466,10001017.73,41843.13217,10013716,9874857,Benign
3389,6,14-02-2018 09:11,3026132,8,7,1144,1581,677,0,143,227.9699228,1173,0,225.8571429,430.0986044,900.4894697,4.956822769,216152.2857,268025.3714,953128,4,3026132,432304.5714,421608.5585,1345182,4,2686602,447767,248322.2291,953128,329109,0,0,0,0,172,152,2.64363881,2.313183959,0,1173,170.3125,319.4027173,102018.0958,0,0,0,1,0,0,0,0,0,181.6666667,143,225.8571429,0,0,0,0,0,0,8,1144,7,1581,64240,62856,5,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 12:04,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
53,17,14-02-2018 01:26,1387,1,1,33,140,33,33,33,0,140,140,140,0,124729.6323,1441.961067,1387,0,1387,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,720.9805335,720.9805335,33,140,68.66666667,61.7764788,3816.333333,0,0,0,0,0,0,0,0,1,103,33,140,0,0,0,0,0,0,1,33,1,140,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
3389,6,14-02-2018 02:03,1222529,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,2232.257885,12.26964759,87323.5,249957.5247,953149,103,1222529,174647,387067.3075,1051946,2741,1181240,196873.3333,371083.5247,953149,31091,0,0,0,0,172,152,6.543812049,5.725835543,0,1173,170.5625,319.4332416,102037.5958,0,0,1,1,0,0,0,1,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:53,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
21,6,14-02-2018 11:51,3,1,1,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
51748,6,14-02-2018 01:34,5528,2,0,0,0,0,0,0,0,0,0,0,0,0,361.7945007,5528,0,5528,5528,5528,5528,0,5528,5528,0,0,0,0,0,0,0,0,0,40,0,361.7945007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,29200,-1,0,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:39,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
22,6,14-02-2018 03:17,332584,22,22,1912,2665,640,0,86.90909091,137.6880218,976,0,121.1363636,258.6415603,13761.93683,132.2974046,7734.511628,19810.68454,85012,6,332527,15834.61905,26333.60957,85012,168,332578,15837.04762,34517.49071,104520,12,0,0,0,0,712,712,66.14870228,66.14870228,0,976,101.7111111,203.7371995,41508.84646,0,0,0,1,0,0,0,0,1,104.0227273,86.90909091,121.1363636,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14-02-2018 02:21,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
443,6,14-02-2018 02:50,5806336,9,7,356,5529,199,0,39.55555556,72.76350581,1460,0,789.8571429,674.0728023,1013.547959,2.755610423,387089.0667,1424075.917,5532483,10,5806336,725792,1943345.203,5532483,32,74020,12336.66667,18758.67518,39830,18,0,0,0,0,192,152,1.550030863,1.20557956,0,1460,346.1764706,565.273964,319534.6544,0,0,0,1,0,0,0,0,0,367.8125,39.55555556,789.8571429,0,0,0,0,0,0,9,356,7,5529,8192,946,3,20,273821,0,273821,273821,5532483,0,5532483,5532483,Benign
445,6,14-02-2018 11:41,1849897,7,5,364,582,103,0,52,49.21720566,409,0,116.4,167.0353256,511.3798228,6.486847646,168172.4545,195463.5397,447569,4,1849897,308316.1667,159416.5905,447663,4,1402286,350571.5,41313.44171,412409,326214,0,0,0,0,152,112,3.78399446,2.702853186,0,409,72.76923077,109.5332171,11997.52564,0,0,0,1,0,0,0,0,0,78.83333333,52,116.4,0,0,0,0,0,0,7,364,5,582,8192,255,4,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:41,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
3389,6,14-02-2018 12:47,3744582,8,9,1144,1581,677,0,143,227.9699228,1173,0,175.6666667,385.5612792,727.7180737,4.53989257,234036.375,266703.8296,1106745,4,3744582,534940.2857,486717.7547,1537662,4,3427243,428405.375,291764.0284,1106745,127251,0,0,0,0,172,192,2.136420033,2.403472537,0,1173,151.3888889,305.0398506,93049.31046,0,0,0,1,0,0,0,0,1,160.2941176,143,175.6666667,0,0,0,0,0,0,8,1144,9,1581,64240,62856,5,20,0,0,0,0,0,0,0,0,Benign
443,6,14-02-2018 11:19,60840028,14,14,870,3306,535,0,62.14285714,149.1647809,1460,0,236.1428571,521.7581015,68.63902167,0.460223325,2253334.37,4221341.741,10009855,0,60840028,4680002.154,5184231.988,10077994,9277,60771718,4674747.538,5207367.928,10081865,0,0,0,0,0,292,284,0.230111663,0.230111663,0,1460,144,380.8669621,145059.6429,0,0,0,1,0,0,0,0,1,149.1428571,62.14285714,236.1428571,0,0,0,0,0,0,14,870,14,3306,8192,31088,9,20,116345.6667,117988.1671,357188,68139,10002931.67,16807.78296,10009855,9968623,Benign
3389,6,14-02-2018 01:14,1191201,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,2290.965169,12.59233328,85085.78571,250738.1645,953166,2,1191201,170171.5714,381190.7758,1033379,2,1168660,194776.6667,372513.0006,953166,19482,0,0,0,0,172,152,6.715911085,5.876422199,0,1173,170.5625,319.4332416,102037.5958,0,0,1,1,0,0,0,1,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
443,6,14-02-2018 02:11,60874525,18,19,3070,6664,1433,0,170.5555556,440.5805291,1460,0,350.7368421,599.1804442,159.9026851,0.607807617,1690959.028,3770783.799,10004264,1,60874525,3580854.412,4897610.173,10015495,140,60862955,3381275.278,4827709.006,10015806,1,0,0,0,0,372,464,0.295690192,0.312117425,0,1460,256.1578947,523.2351301,273775.0014,0,0,0,1,0,0,0,0,1,263.0810811,170.5555556,350.7368421,0,0,0,0,0,0,18,3070,19,6664,8192,153,10,20,101482.6667,220401.8341,551376,11436,10003993.17,143.4760143,10004264,10003849,Benign
443,6,14-02-2018 09:11,53732679,5,1,123,46,46,0,24.6,23.27659769,46,46,46,0,3.145199591,0.111663891,10746535.8,23992439.21,53665498,19,53732679,13433169.75,26821570.14,53665498,19,0,0,0,0,0,1,0,0,0,100,20,0.093053242,0.018610649,0,46,30.71428571,21.68497395,470.2380952,0,1,0,0,1,0,0,0,0,35.83333333,24.6,46,0,0,0,0,0,0,5,123,1,46,252,131,2,20,66303,0,66303,66303,53665498,0,53665498,53665498,Benign
80,6,14-02-2018 08:41,4583691,4,4,97,232,97,0,24.25,48.5,232,0,58,116,71.77621703,1.745318347,654813,1705337.386,4521811,43,61880,20626.66667,35416.43428,61522,128,4583504,1527834.667,2645816.151,4582960,224,0,0,0,0,92,92,0.872659174,0.872659174,0,232,36.55555556,80.00486096,6400.777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 10:49,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
